;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
480;270.01;81.59;0.0479;-0.1965;-0.1085;0.0374;21.018630363144748;20.0;20.0;23.98870161582472
481;270.01;81.59;0.0875;0.0705;-0.0138;-0.1256;21.04332895438881;20.0;20.0;23.987103082297935
482;270.01;81.59;-0.1554;-0.0512;0.0111;0.1322;21.10502329966212;20.0;20.0;23.82261080697095
483;270.01;81.59;0.0626;-0.0964;0.1451;0.0043;20.9173191957931;20.0;20.0;23.92687170387458
484;270.01;81.59;0.0733;-0.0859;0.177;0.0841;20.967416189823325;20.0;20.0;23.896285730018967
485;270.01;81.59;0.0396;-0.0114;0.1022;-0.0745;21.02291973883835;20.0;20.0;23.947536118474318
486;270.01;81.59;-0.1319;-0.0632;0.2151;-0.082;21.038865943957983;20.0;20.0;23.83677507955612
487;270.01;81.59;0.1954;0.0093;0.1353;-0.0954;20.88163076066592;20.0;20.0;23.725891324351345
488;270.01;81.59;0.0272;0.0342;0.0258;0.0186;21.06830260216735;20.0;20.0;23.609010214814422
489;270.01;81.59;0.08;0.1127;0.0255;0.1806;21.067065252676862;20.0;20.0;23.613950888149645
490;270.01;81.59;-0.1056;0.0429;-0.1198;0.0676;21.118758256938936;20.0;20.0;23.780560536044895
491;270.01;81.59;-0.0131;-0.0337;0.1519;0.0367;20.979408702300812;20.0;20.0;23.823027530312398
492;270.01;81.59;0.0163;-0.0171;-0.1448;-0.0151;20.947246013772922;20.0;20.0;23.831760630845622
493;270.01;81.59;0.1156;-0.0799;0.0426;-0.0923;20.947880061446867;20.0;20.0;23.788111270141762
494;270.01;81.59;-0.1026;-0.1138;0.0917;0.1032;21.047747121475552;20.0;20.0;23.670174206418743
495;270.01;81.59;0.0077;0.0541;0.0484;0.2221;20.91887577164581;20.0;20.0;23.755619324766574
496;270.01;81.59;0.0014;0.0932;0.0861;0.1174;20.913908196403707;20.0;20.0;23.954251867427413
497;270.01;81.59;0.0707;0.0062;0.026;-0.0624;20.903165840392948;20.0;20.0;24.03494407247158
498;270.01;81.59;-0.209;-0.2015;0.0407;0.0503;20.962859481613357;20.0;20.0;23.930473227605567
499;270.01;81.59;0.1139;-0.0055;-0.0347;0.0909;20.736544248679657;20.0;20.0;23.945647556076292
500;270.01;81.59;-0.0326;-0.0796;0.1251;0.0324;20.857095537636493;20.0;20.0;24.00041216247997
501;270.01;81.59;0.0059;0.1097;0.0209;0.1125;20.818364397270287;20.0;20.0;23.993035309929834
502;270.01;81.59;0.0046;0.0461;0.0512;0.0175;20.822236003362793;20.0;20.0;24.066248723597468
503;270.01;81.59;0.1541;0.1891;-0.0696;0.0576;20.82439732295966;20.0;20.0;24.039599700427043
504;270.01;81.59;0.0399;-0.1782;-0.0725;0.0332;20.97582961718793;20.0;20.0;24.054819703233516
505;270.01;81.59;-0.0538;-0.0255;0.072;0.1187;20.99704479088673;20.0;20.0;24.044629245791025
506;270.01;81.59;-0.0438;0.1336;0.0576;0.0531;20.922320641286063;20.0;20.0;24.120615300294794
507;270.01;81.59;-0.086;-0.083;-0.0025;0.1475;20.865488878326897;20.0;20.0;24.125960328262956
508;270.01;81.59;-0.2083;-0.1977;0.004;-0.0815;20.772469143090255;20.0;20.0;24.225351058334464
509;270.01;81.59;-0.2393;0.0997;0.186;-0.0699;20.567007325993053;20.0;20.0;24.089160759175645
510;270.01;81.59;0.0403;-0.0979;0.142;-0.0292;20.35239817995354;20.0;20.0;23.973591563106915
511;270.01;81.59;0.112;0.1173;-0.117;-0.0283;20.440331474248485;20.0;20.0;23.90639757101181
512;270.01;81.59;-0.0254;-0.0645;-0.0579;-0.2298;20.590549845785954;20.0;20.0;23.844574586100848
513;270.01;81.59;0.1337;-0.1145;0.188;0.1833;20.58733122565721;20.0;20.0;23.585370781379844
514;270.01;81.59;0.037;0.0352;-0.0837;0.0254;20.743555604071105;20.0;20.0;23.756595777866618
515;270.01;81.59;0.0692;0.0055;-0.1107;-0.0531;20.7864624411409;20.0;20.0;23.758463097554934
516;270.01;81.59;0.0232;-0.0095;-0.0655;-0.0067;20.857016253072317;20.0;20.0;23.68170569185086
517;270.01;81.59;-0.1068;-0.0452;-0.0324;0.0049;20.874093507338678;20.0;20.0;23.656479252367525
518;270.01;81.59;-0.0907;0.0013;-0.1559;0.0613;20.759362993849606;20.0;20.0;23.644540927812226
519;270.01;81.59;0.1731;0.021;-0.0613;0.0204;20.672891894888842;20.0;20.0;23.689801811527516
520;270.01;81.59;-0.0217;0.3039;-0.063;0.0521;20.859407431298358;20.0;20.0;23.691133782643174
521;270.01;81.59;-0.082;-0.0124;0.1029;0.0688;20.83133151514494;20.0;20.0;23.724076660503126
522;270.01;81.59;-0.0103;-0.0378;-0.1426;0.0475;20.745929104270928;20.0;20.0;23.771516842381573
523;270.01;81.59;0.0155;0.0915;0.2348;0.0305;20.741283956275677;20.0;20.0;23.794487664216
524;270.01;81.59;-0.2818;-0.0125;0.0335;-0.0707;20.762931978648194;20.0;20.0;23.798924999228806
525;270.01;81.59;-0.043;-0.0299;-0.0186;-0.0606;20.484982124514634;20.0;20.0;23.701866191812673
526;270.01;81.59;-0.0229;-0.0205;0.0217;-0.089;20.475427551450117;20.0;20.0;23.621391288665183
527;270.01;81.59;0.0706;0.0595;0.096;-0.0797;20.486993879533006;20.0;20.0;23.517902494570627
528;270.01;81.59;0.1683;-0.0746;-0.0737;-0.0709;20.590824381838566;20.0;20.0;23.430653611309378
529;270.01;81.59;0.1304;0.1037;-0.053;-0.008;20.78127650647985;20.0;20.0;23.358067470048695
530;270.01;81.59;-0.132;-0.0381;-0.0528;0.1957;20.913580369957064;20.0;20.0;23.353267122108726
531;270.01;81.59;0.1334;-0.0664;0.0266;0.0813;20.76947267706551;20.0;20.0;23.55249015436355
532;270.01;81.59;-0.0532;0.0401;-0.0846;0.065;20.906028781916074;20.0;20.0;23.62392014286059
533;270.01;81.59;-0.1727;-0.0556;0.1147;-0.0997;20.84151964038879;20.0;20.0;23.67426195544964
534;270.01;81.59;-0.1092;-0.1171;0.284;0.036;20.664337979110677;20.0;20.0;23.556533545924246
535;270.01;81.59;-0.0448;-0.1394;0.1346;-0.0584;20.569463321603145;20.0;20.0;23.58239229951042
536;270.01;81.59;-0.0388;-0.1275;-0.0327;-0.1048;20.54909231589059;20.0;20.0;23.512116971211512
537;270.01;81.59;0.0427;0.0044;0.0256;-0.0318;20.536893751762612;20.0;20.0;23.400156512715036
538;270.01;81.59;-0.0159;-0.0924;0.1645;0.1076;20.607496604438698;20.0;20.0;23.368722216452483
539;270.01;81.59;0.051;0.35;0.1036;-0.2089;20.61197246186688;20.0;20.0;23.478804219673627
540;270.01;81.59;-0.0161;-0.0139;-0.0244;0.1668;20.682871581485053;20.0;20.0;23.26498122175396
541;270.01;81.59;0.0651;-0.0132;0.1979;-0.1197;20.679125902763698;20.0;20.0;23.44125765873597
542;270.01;81.59;0.0748;0.1071;-0.1071;0.2295;20.75697850021161;20.0;20.0;23.319158389996694
543;270.01;81.59;-0.0202;-0.1152;-0.0657;0.1116;20.836260471550535;20.0;20.0;23.55448014851591
544;270.01;81.59;-0.0901;-0.0713;0.0937;-0.1256;20.812135892590106;20.0;20.0;23.656076643226378
545;270.01;81.59;-0.0358;-0.0461;-0.0474;0.0961;20.72066763333434;20.0;20.0;23.51366526795716
546;270.01;81.59;0.0731;0.0897;0.0318;0.0252;20.693205135295297;20.0;20.0;23.602500856221802
547;270.01;81.59;0.1974;-0.0132;0.1049;-0.0537;20.777560881847663;20.0;20.0;23.61447770989633
548;270.01;81.59;0.0225;0.0808;0.0059;0.1494;20.977258889114456;20.0;20.0;23.546752062742964
549;270.01;81.59;0.1291;-0.0645;0.0913;0.0202;20.98092316343744;20.0;20.0;23.68666700836104
550;270.01;81.59;-0.1436;0.0511;0.0575;-0.2535;21.090800595246243;20.0;20.0;23.688008670950257
551;270.01;81.59;-0.0326;0.0254;-0.0919;-0.0024;20.91639376786218;20.0;20.0;23.415560586108924
552;270.01;81.59;0.0225;-0.0898;-0.103;0.0656;20.871388605835403;20.0;20.0;23.412489736677976
553;270.01;81.59;-0.0407;-0.0562;-0.1158;0.0092;20.8862443791066;20.0;20.0;23.477625500094586
554;270.01;81.59;-0.0321;0.0388;0.1602;0.0715;20.836328046172298;20.0;20.0;23.481981700282013
555;270.01;81.59;0.0948;-0.1076;-0.0081;-0.1047;20.800296308861792;20.0;20.0;23.548345217508125
556;270.01;81.59;0.1027;-0.053;-0.1396;-0.1282;20.89498315280422;20.0;20.0;23.43405327684773
557;270.01;81.59;-0.1139;-0.0843;-0.1004;-0.0215;20.987542303838257;20.0;20.0;23.30393848881261
558;270.01;81.59;-0.0726;0.1095;-0.0104;-0.0686;20.853721029444692;20.0;20.0;23.289286520839653
559;270.01;81.59;-0.1123;0.114;-0.1277;-0.0544;20.775347195391916;20.0;20.0;23.228522847458105
560;270.01;81.59;0.0327;0.0671;-0.029;-0.1262;20.665580041508917;20.0;20.0;23.186061085938388
561;270.01;81.59;0.1258;-0.0825;-0.161;0.0733;20.71247326487559;20.0;20.0;23.074668932983204
562;270.01;81.59;-0.1496;-0.109;0.0491;0.2489;20.84748132162907;20.0;20.0;23.170317286381287
563;270.01;81.59;0.0508;0.0951;0.049;-0.0959;20.692768248749047;20.0;20.0;23.435089782907962
564;270.01;81.59;-0.1075;-0.0359;-0.0734;-0.0585;20.754870435774247;20.0;20.0;23.33720528726527
565;270.01;81.59;0.0207;0.1292;-0.0784;0.2224;20.652076151625465;20.0;20.0;23.283310582658522
566;270.01;81.59;-0.1567;0.0646;0.0141;0.069;20.688406007217235;20.0;20.0;23.513950083453057
567;270.01;81.59;0.1203;0.1271;-0.1637;-0.1144;20.54347192174398;20.0;20.0;23.575666549468487
568;270.01;81.59;-0.0961;0.0944;-0.1332;-0.0636;20.69097292734955;20.0;20.0;23.449842156852252
569;270.01;81.59;-0.0475;-0.1276;0.0411;0.1678;20.606365959856262;20.0;20.0;23.383265694468527
570;270.01;81.59;-0.0821;0.0248;0.165;0.1296;20.57936225402567;20.0;20.0;23.552568387932613
571;270.01;81.59;-0.0603;-0.1714;-0.0824;0.0716;20.520635976861534;20.0;20.0;23.672293128219614
572;270.01;81.59;0.0007;-0.0814;-0.1215;0.0297;20.489973908546332;20.0;20.0;23.72599645796438
573;270.01;81.59;0.1413;0.0191;0.0635;-0.1756;20.523586060647943;20.0;20.0;23.734208321480413
574;270.01;81.59;0.1404;0.0415;-0.0403;-0.0387;20.69420909942026;20.0;20.0;23.536571366475798
575;270.01;81.59;0.0463;0.086;0.0281;-0.1611;20.84575812774684;20.0;20.0;23.48906943015292
576;270.01;81.59;0.0326;-0.0355;0.0061;-0.0524;20.887127551927144;20.0;20.0;23.32235679730365
577;270.01;81.59;-0.1472;-0.044;0.0268;-0.0624;20.910417775195715;20.0;20.0;23.27556293073845
578;270.01;81.59;-0.0325;0.1686;-0.0293;0.0881;20.751444496976077;20.0;20.0;23.221925213632755
579;270.01;81.59;-0.0639;0.1775;0.0271;0.0601;20.724013857358937;20.0;20.0;23.322409154637455
580;270.01;81.59;0.0808;0.2439;-0.2111;0.2086;20.668095912069457;20.0;20.0;23.388111758452656
581;270.01;81.59;0.0794;-0.0851;-0.1002;0.072;20.762821532528935;20.0;20.0;23.597888201629445
582;270.01;81.59;0.1228;0.1635;-0.1175;-0.0472;20.846083398898333;20.0;20.0;23.656974177353707
583;270.01;81.59;0.0254;-0.1354;0.0032;-0.007;20.963918374242244;20.0;20.0;23.592902724517977
584;270.01;81.59;0.0928;0.0595;-0.001;-0.0004;20.971891310689127;20.0;20.0;23.573322841372757
585;270.01;81.59;-0.0763;-0.1734;0.116;-0.0581;21.046422308698855;20.0;20.0;23.561655600485903
586;270.01;81.59;-0.2351;-0.0169;-0.0516;-0.1187;20.943990595089332;20.0;20.0;23.493070794744657
587;270.01;81.59;0.0358;-0.0408;0.1215;-0.1413;20.693568596324656;20.0;20.0;23.368489383989957
588;270.01;81.59;-0.0849;0.0428;-0.1068;-0.0636;20.7405857078149;20.0;20.0;23.22968706785783
589;270.01;81.59;0.0469;-0.2415;0.0026;0.0594;20.661907867250005;20.0;20.0;23.177946664110404
590;270.01;81.59;0.0529;0.077;0.0915;-0.0186;20.723391714081263;20.0;20.0;23.252703190910125
591;270.01;81.59;0.0822;0.1252;-0.074;0.09;20.784339852786296;20.0;20.0;23.24440846944985
592;270.01;81.59;-0.1188;-0.0624;-0.1294;0.0997;20.868118790960427;20.0;20.0;23.345273815859947
593;270.01;81.59;0.1357;-0.173;0.0397;0.1003;20.742020666188512;20.0;20.0;23.44903539886687
594;270.01;81.59;0.0485;0.0092;0.111;-0.1732;20.883790469177338;20.0;20.0;23.546413175759525
595;270.01;81.59;0.0371;0.1267;-0.134;0.0025;20.923333781712046;20.0;20.0;23.36375085809615
596;270.01;81.59;0.0214;0.036;-0.0784;-0.0003;20.947294916400015;20.0;20.0;23.369067686046968
597;270.01;81.59;-0.1378;0.2196;0.1114;-0.0233;20.953023797436106;20.0;20.0;23.371226422954237
598;270.01;81.59;0.1363;0.1399;-0.1235;0.0534;20.79894745510046;20.0;20.0;23.350239779469778
599;270.01;81.59;0.2283;-0.0524;0.0509;-0.0273;20.93527731243197;20.0;20.0;23.40736676875042
600;402.16;306.83;-0.1177;0.1305;-0.017;-0.0083;21.149176053248954;20.0;20.0;23.379947245782045
601;402.16;306.83;0.0948;-0.0148;-0.2423;0.0602;21.655277037670885;20.339136526184546;20.0;24.915123365793306
602;402.16;306.83;-0.0187;0.0186;-0.0649;0.0785;22.320978122917573;20.592605081328845;20.0;26.41707780764062
603;402.16;306.83;0.1532;-0.1054;0.1647;-0.1214;22.804529746972033;20.944774286858937;20.0;27.84080272983345
604;402.16;306.83;0.1366;0.0994;-0.0221;-0.0613;23.41075559428628;21.218870152397947;20.172495776836765;28.97562890316738
605;402.16;306.83;-0.0033;-0.0038;0.1372;-0.0797;23.95256866574485;21.73381388248009;20.145021787982337;30.101233909461307
606;402.16;306.83;0.1002;0.072;-0.0822;0.0167;24.29854978494185;22.15105244541525;20.27894161187028;31.141009584531147
607;402.16;306.83;0.1585;-0.0078;-0.0276;-0.1224;24.72416270428248;22.65562017876991;20.18326874127601;32.21600918654632
608;402.16;306.83;-0.0515;0.0352;-0.1594;-0.104;25.159227870691765;23.083154261857935;20.149474126128062;33.08972482424919
609;402.16;306.83;-0.0072;-0.0059;-0.1314;-0.1952;25.33959348666486;23.55363818161467;20.0;33.93206033414681
610;402.16;306.83;-0.0005;0.0085;-0.1558;0.0449;25.535486988377787;23.97609003085973;20.0;34.63582211980967
611;402.16;306.83;0.0432;0.0911;0.0504;-0.0233;25.71929931208881;24.403771728934995;20.0;35.54055273220071
612;402.16;306.83;-0.1713;0.0438;-0.1846;0.0864;25.929254136534137;24.915311816358802;20.058195776836765;36.32735721214261
613;402.16;306.83;0.0386;0.0861;-0.0618;-0.0087;25.909180427222495;25.364867642540137;20.0;37.181129254990196
614;402.16;306.83;0.0033;-0.0798;0.0891;-0.0563;26.096463827137175;25.852598080871065;20.0;37.89395203566479
615;402.16;306.83;-0.0031;-0.1343;-0.0951;0.1773;26.23068778581734;26.158586819888676;20.096895776836764;38.521296523466006
616;402.16;306.83;-0.0569;-0.0477;-0.0428;0.0589;26.35322771019504;26.409673885736318;20.00218676314319;39.34919861245246
617;402.16;306.83;-0.118;0.1391;0.0729;-0.004;26.403174195447935;26.763260073864913;20.0;40.01550400988674
618;402.16;306.83;-0.0365;0.0842;0.1451;0.0693;26.38715094459012;27.299860540971146;20.080695776836762;40.58447320112919
619;402.16;306.83;0.0761;0.0181;-0.0728;-0.0431;26.46030381509694;27.75321412617726;20.22742352493874;41.1975630274841
620;402.16;306.83;-0.1194;0.1307;0.0177;-0.2178;26.650358880413087;28.123519130676414;20.145067722843255;41.66703880977541
621;402.16;306.83;0.1644;0.0526;0.0862;-0.0618;26.620808024093442;28.591120978762177;20.159484044810743;41.9380690410795
622;402.16;306.83;-0.1595;-0.1325;-0.2096;0.1017;26.878924739620352;28.945327128952393;20.241301511699806;42.35145175239826
623;402.16;306.83;-0.0218;-0.1196;0.0185;0.0813;26.79523824114485;29.098355812386323;20.02109003590558;42.90760353963634
624;402.16;306.83;-0.0357;-0.1162;0.0557;0.1306;26.840269092564366;29.276183507830808;20.04577258431946;43.41562357999547
625;402.16;306.83;0.1705;-0.0835;-0.2049;0.1303;26.869082159524964;29.46423998078688;20.105768182973843;43.94776854788182
626;402.16;306.83;0.0002;0.126;-0.0791;0.291;27.105988420443506;29.6918685245642;20.0;44.45340037449285
627;402.16;306.83;0.015;-0.0036;0.0248;0.0596;27.142461385815377;30.13042898601204;20.0;45.09497172375191
628;402.16;306.83;-0.1277;-0.0253;-0.0755;0.1562;27.190348000106976;30.425909762402465;20.032595776836764;45.47392754116283
629;402.16;306.83;0.162;0.1087;0.044;-0.1408;27.093584982471302;30.688094020988252;20.0;45.931149586728715
630;402.16;306.83;-0.0525;0.1141;0.1867;0.2032;27.293010070445817;31.079861054722684;20.051795776836762;46.06935275357432
631;402.16;306.83;0.0924;0.0993;-0.1133;0.1691;27.263403402126393;31.444369669672863;20.24233108636523;46.54492192975047
632;402.16;306.83;0.0993;-0.0981;0.0226;-0.1153;27.395962899373984;31.78049401081581;20.118341307084897;46.96363866459575
633;402.16;306.83;0.0076;0.0249;0.0322;0.1796;27.51371687504035;31.90583381101844;20.139695836855402;47.07801896175007
634;402.16;306.83;0.1876;-0.0391;0.0861;0.0481;27.530532590490886;32.147223989674636;20.169021720549868;47.48186871909849
635;402.16;306.83;-0.1369;0.1314;0.1538;-0.0927;27.72803356033312;32.31996108756404;20.250012413278277;47.73509709870377
636;402.16;306.83;0.0325;0.0678;-0.1312;-0.008;27.58903040247604;32.658188434655;20.392538499598974;47.835577142243686
637;402.16;306.83;0.177;0.1532;0.0497;-0.0268;27.64302632009397;32.904474050430665;20.23924607380651;48.01602491717071
638;402.16;306.83;-0.0651;-0.0981;-0.0467;0.0029;27.824916518548154;33.220669959136636;20.27849092867071;48.169186675555565
639;402.16;306.83;-0.0477;-0.0171;0.1286;0.0773;27.750989161780197;33.26210591218432;20.218352303230873;48.344858114791165
640;402.16;306.83;0.189;-0.066;0.1994;0.07;27.696670110361;33.388769119442344;20.338086728521123;48.5866965577447
641;402.16;306.83;0.0432;-0.1687;-0.022;-0.017;27.893137643128764;33.46561238745986;20.519523014411185;48.809925461108605
642;402.16;306.83;-0.1667;-0.1745;0.0622;-0.0518;27.939521168971794;33.442761964702704;20.465823570881273;48.93574005205092
643;402.16;306.83;-0.0329;0.0323;-0.0861;0.0054;27.76770073366359;33.42217267036006;20.500383122758716;49.020895498823485
644;402.16;306.83;0.06;-0.0895;0.1304;0.186;27.748035686576717;33.61432949868129;20.38402980192802;49.15928955760072
645;402.16;306.83;-0.0836;0.0734;-0.0337;-0.0149;27.814269802390015;33.67261748115578;20.492982169776607;49.47185292793046
646;402.16;306.83;0.0762;-0.0197;0.02;0.0383;27.739073845344578;33.902694858899274;20.429588212090483;49.56902579620145
647;402.16;306.83;-0.0354;0.0802;0.1827;-0.0609;27.825781561871803;34.022106068866;20.424689706215762;49.714903043688864
648;402.16;306.83;0.0688;-0.0718;0.0905;-0.071;27.79256393030537;34.23673723979807;20.58286205851193;49.75483966816778
649;402.16;306.83;0.0535;0.105;0.0592;0.1447;27.878544790328153;34.2807346925201;20.636881809108754;49.78283264592891
650;402.16;306.83;-0.0312;0.0262;-0.0358;-0.0894;27.945416952909127;34.498634240529604;20.655529979343285;50.02523378822969
651;402.16;306.83;0.2374;-0.072;0.1162;0.1159;27.922872890106987;34.6281947199712;20.5777738359875;50.02236362320166
652;402.16;306.83;-0.0837;-0.0358;0.1371;0.0299;28.165131696261902;34.64713993724886;20.657877371628544;50.22492557416106
653;402.16;306.83;-0.0421;-0.1269;-0.1697;-0.1535;28.070206143637463;34.70980575774234;20.752844501171943;50.332172723447535
654;402.16;306.83;0.0565;0.041;-0.0564;0.2503;28.03267825641943;34.68036448162863;20.533870282932796;50.2510957225418
655;402.16;306.83;0.1139;-0.1199;-0.0471;-0.1398;28.080685392966966;34.8178870321842;20.444687267610973;50.57754080998273
656;402.16;306.83;0.0308;0.0325;-0.1805;0.0106;28.174968312511314;34.79647470323868;20.371545915655936;50.49891766225884
657;402.16;306.83;-0.0438;0.0619;0.1026;0.0366;28.172015070202004;34.925884655570144;20.170544562673793;50.57429513453938
658;402.16;306.83;0.0133;0.0107;0.2074;0.0716;28.079454848256567;35.07593027882279;20.267919230220624;50.672220570130406
659;402.16;306.83;-0.067;-0.0732;-0.0044;0.0663;28.059843930958646;35.165120636155656;20.462684004273555;50.80066518716613
660;402.16;306.83;0.1971;0.0614;0.1131;0.0008;27.976490619457884;35.16789326446722;20.430881032156226;50.917939064459375
661;402.16;306.83;-0.0907;0.0896;0.0065;0.122;28.162445234055834;35.31035898134774;20.51898465632468;50.964359254486496
662;402.16;306.83;-0.0492;0.048;-0.0489;0.0487;28.0502903671844;35.46976560727044;20.493825879449496;51.129862012880224
663;402.16;306.83;0.0865;0.0448;-0.0807;0.0271;27.98796398013289;35.58017850926367;20.41516814918639;51.21452329034526
664;402.16;306.83;0.0431;0.0533;-0.0456;-0.1026;28.061080085988323;35.68091926602622;20.310661490837205;51.27373151748048
665;402.16;306.83;-0.0782;-0.0784;0.0189;0.0298;28.076193111690802;35.78344603526262;20.249179340995614;51.20054698946774
666;402.16;306.83;-0.0776;0.2045;0.0028;-0.0006;27.96395518620822;35.74138430019308;20.256868773797386;51.26309107754218
667;402.16;306.83;0.0725;-0.1872;0.136;-0.0459;27.86315476630032;35.98898767206865;20.24787355470876;51.29239035580336
668;402.16;306.83;-0.0002;0.0662;-0.0877;0.0618;27.920995997729676;35.823178696759825;20.372762281596252;51.27505755707478
669;402.16;306.83;0.1215;0.1424;-0.0041;0.03;27.91032365957735;35.92540476360374;20.264468715271637;51.36621273937047
670;402.16;306.83;0.0511;0.1707;0.0235;0.0932;28.01410744421688;36.098460471340736;20.24799575762732;51.42142532896127
671;402.16;306.83;-0.0384;-0.053;-0.0052;-0.0778;28.03674846024013;36.28625013779118;20.260375191872885;51.53733054218731
672;402.16;306.83;-0.027;-0.1636;0.0324;0.079;27.968762654856782;36.23820066627375;20.243113405568387;51.47697651245086
673;402.16;306.83;-0.1349;0.0288;-0.0767;0.1588;27.917076712351307;36.081260750946406;20.26476412895181;51.57616033086283
674;402.16;306.83;0.0132;0.1027;0.124;-0.024;27.763864891298812;36.13576603757107;20.175668716496762;51.75064570748863
675;402.16;306.83;0.1095;-0.0011;0.2444;-0.1621;27.766014234586716;36.267018878523004;20.294053007461986;51.73442785584363
676;402.16;306.83;0.0289;-0.0737;-0.0269;0.0616;27.873271517436855;36.28157888141208;20.523832117967274;51.58084402151697
677;402.16;306.83;0.0707;0.0542;0.1878;-0.2564;27.907499730382487;36.21523456032223;20.464907191301542;51.657917078252574
678;402.16;306.83;0.1641;0.0193;-0.0058;0.0943;27.9759401696683;36.28642463771489;20.625136056010586;51.41349766196546
679;402.16;306.83;0.157;-0.0884;0.0858;0.0543;28.143615712859308;36.30503983973105;20.57966907415216;51.53086281254935
680;402.16;306.83;-0.0494;-0.0182;-0.0189;0.1376;28.285457485488706;36.21955869595774;20.62922965372712;51.60290210260214
681;402.16;306.83;-0.1756;-0.1668;-0.1425;-0.0594;28.211722814715905;36.2154556174807;20.57035425850171;51.75497535751486
682;402.16;306.83;0.0364;0.0272;0.0717;-0.0901;28.014057805941654;36.070019595996264;20.39231750937021;51.703161566068395
683;402.16;306.83;-0.0552;0.0023;0.0194;-0.062;28.032958471850705;36.12972181726787;20.44194182863328;51.62299316369827
684;402.16;306.83;0.0512;-0.0694;0.0607;0.1379;27.962290582768524;36.15535445825031;20.4355082472953;51.57455595962686
685;402.16;306.83;-0.0061;-0.125;0.1816;-0.0001;28.00399380188268;36.10471533430505;20.470861604202586;51.72821406742393
686;402.16;306.83;0.0292;-0.1973;0.1195;0.0208;27.987259793019007;36.01013255321385;20.62444011860788;51.73691149863168
687;402.16;306.83;0.231;0.1892;-0.0061;-0.0035;28.01894815137292;35.852422757177166;20.70432557200877;51.76611524757811
688;402.16;306.83;-0.0482;-0.0221;0.0954;0.0329;28.255554111910502;36.09719912180068;20.652597838862018;51.76969735424289
689;402.16;306.83;0.028;-0.0437;0.073;-0.0142;28.187498948801014;36.108090995259566;20.706262460396374;51.80951737507589
690;402.16;306.83;0.0651;0.006;-0.048;-0.0345;28.205876350764672;36.09817393221983;20.7334890767817;51.80043596743813
691;402.16;306.83;-0.0118;0.1903;-0.0697;-0.0094;28.261726928293225;36.13846602615995;20.63766902180955;51.771465335051765
692;402.16;306.83;-0.1448;0.0321;0.1385;0.0631;28.228386014123796;36.358010651400335;20.52735789761362;51.76890535903846
693;402.16;306.83;0.0372;0.0289;0.0784;-0.088;28.056758705608413;36.39891470072648;20.6335666806898;51.83896121617781
694;402.16;306.83;0.069;0.0284;0.0343;0.059;28.090786178182555;36.43600760870914;20.671664565418048;51.754748235963675
695;402.16;306.83;0.0308;-0.0378;-0.1315;0.0859;28.156376784289915;36.46536509772475;20.66279390712185;51.821344722777454
696;402.16;306.83;-0.0745;-0.1282;0.0746;-0.0312;28.177119102571943;36.428825146428906;20.48879092013438;51.91182838798086
697;402.16;306.83;-0.0301;0.0649;0.0312;0.0419;28.077545717541863;36.309349078956075;20.53401378139454;51.88112167717522
698;402.16;306.83;0.0299;0.0826;-0.1969;-0.2161;28.034867641460863;36.392627606897534;20.532419930320398;51.924902684345774
699;402.16;306.83;0.0692;0.0803;0.0961;0.1203;28.055965308126996;36.48788584074317;20.302846435103977;51.708705235876835
700;402.16;306.83;0.1372;0.0428;0.0465;-0.0853;28.097051827864863;36.56227059226417;20.383657702035613;51.83868583912256
701;402.16;306.83;0.0877;-0.0307;0.0074;-0.1324;28.20851959724915;36.59817632551795;20.408738270883205;51.757185310848556
702;402.16;306.83;0.0031;-0.1292;0.0187;-0.1155;28.26222914483779;36.553586414247185;20.39281858954771;51.632271510363
703;402.16;306.83;0.0657;0.0891;0.0921;-0.1114;28.225245075007248;36.40894976698105;20.38940494067691;51.52991390278321
704;402.16;306.83;0.0302;0.0257;0.1528;-0.1232;28.253967397947815;36.491320344193866;20.45964996199777;51.43629622865271
705;402.16;306.83;-0.0867;-0.0213;0.0668;-0.074;28.249894658894288;36.4984386879454;20.585276501362788;51.33512633795238
706;402.16;306.83;0.008;0.0648;0.2147;0.1166;28.138781315966742;36.45330546545885;20.61541415642226;51.28775125122381
707;402.16;306.83;0.0224;0.1164;-0.0491;0.1429;28.134758742392886;36.49628429324123;20.791179749230686;51.433129341702525
708;402.16;306.83;-0.0369;-0.1137;-0.0112;-0.0365;28.158720783705707;36.59350087859594;20.68992742336733;51.598203212054
709;402.16;306.83;0.1871;-0.0319;-0.0607;0.1157;28.113591320846773;36.45914172549138;20.634182618317908;51.57638943037725
710;402.16;306.83;-0.133;0.0406;-0.0438;0.1043;28.29237959487086;36.41798489450397;20.5331341055727;51.70776442129707
711;402.16;306.83;0.0667;0.1795;-0.1353;-0.247;28.127167636364334;36.45908005657766;20.45660668053996;51.82178761977827
712;402.16;306.83;0.004;0.0098;0.0334;-0.0494;28.170912658608998;36.64044027403291;20.294363447385408;51.57935125482654
713;402.16;306.83;-0.0726;0.0404;-0.0652;0.0287;28.13567200697578;36.62440305362805;20.313118978124137;51.54549198024082
714;402.16;306.83;-0.0534;-0.2685;0.0121;0.0107;28.028467196703737;36.63890756108244;20.231850248707683;51.59126784514276
