;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
440;270.01;81.59;0.0;0.0;-0.0;0.0;22.502274856522188;21.05417281692331;20.0;36.059251927471955
441;270.01;81.59;0.0;-0.0;-0.0;0.0;22.325258495454992;20.393107938123862;20.0;35.29938268168925
442;270.01;81.59;-0.0;-0.0;0.0;0.0;22.16632204933052;20.0;20.0;34.58092995510053
443;270.01;81.59;0.0;-0.0;0.0;-0.0;22.02368005757763;20.0;20.0;33.90204834961514
444;270.01;81.59;-0.0;-0.0;-0.0;-0.0;21.895711794952028;20.0;20.0;33.26093786694379
445;270.01;81.59;0.0;-0.0;-0.0;0.0;21.780948250138316;20.0;20.0;32.65584580480238
446;270.01;81.59;-0.0;0.0;-0.0;-0.0;21.678059720349655;20.0;20.0;32.08506841565921
447;270.01;81.59;0.0;0.0;-0.0;0.0;21.585844077539264;20.0;20.0;31.54695232185781
448;270.01;81.59;0.0;0.0;0.0;-0.0;21.503215739677575;20.0;20.0;31.03989568401377
449;270.01;81.59;0.0;0.0;-0.0;0.0;21.429195362132393;20.0;20.0;30.562349122581743
450;270.01;81.59;-0.0;0.0;0.0;-0.0;21.36290024924235;20.0;20.0;30.112816395353885
451;270.01;81.59;-0.0;-0.0;-0.0;-0.0;21.303535474352042;20.0;20.0;29.689854836325107
452;270.01;81.59;-0.0;0.0;0.0;-0.0;21.250385687502195;20.0;20.0;29.292075563795855
453;270.01;81.59;-0.0;0.0;-0.0;0.0;21.202807583256813;20.0;20.0;28.918143467741547
454;270.01;81.59;-0.0;0.0;-0.0;-0.0;21.160222996431447;20.0;20.0;28.566776988332162
455;270.01;81.59;0.0;-0.0;-0.0;0.0;21.122112590419324;20.0;20.0;28.236747699019414
456;270.01;81.59;0.0;-0.0;-0.0;-0.0;21.088010101085167;20.0;20.0;27.9268797088167
457;270.01;81.59;-0.0;0.0;0.0;-0.0;21.057497098537066;20.0;20.0;27.636048899281814
458;270.01;81.59;0.0;-0.0;-0.0;-0.0;21.03019822925958;20.0;20.0;27.363182012286693
459;270.01;81.59;-0.0;0.0;-0.0;-0.0;21.005776901895885;20.0;20.0;27.107255604940534
460;270.01;81.59;0.0;0.0;0.0;0.0;20.983931381237245;20.0;20.0;26.867294888047397
461;270.01;81.59;0.0;0.0;-0.0;-0.0;20.964391256576615;20.0;20.0;26.642372464255004
462;270.01;81.59;-0.0;-0.0;-0.0;-0.0;20.946914252399754;20.0;20.0;26.431606981619005
463;270.01;81.59;0.0;0.0;0.0;-0.0;20.931283351332866;20.0;20.0;26.23416171769871
464;270.01;81.59;-0.0;0.0;-0.0;0.0;20.917304201271737;20.0;20.0;26.04924310854848
465;270.01;81.59;-0.0;-0.0;-0.0;0.0;20.904802780630305;20.0;20.0;25.876099236105087
466;270.01;81.59;-0.0;-0.0;-0.0;0.0;20.893623297626625;20.0;20.0;25.714018286525018
467;270.01;81.59;-0.0;-0.0;-0.0;-0.0;20.883626301442202;20.0;20.0;25.562326991024285
468;270.01;81.59;0.0;-0.0;-0.0;0.0;20.87468698492601;20.0;20.0;25.42038905974148
469;270.01;81.59;0.0;-0.0;0.0;0.0;20.86669366025374;20.0;20.0;25.287603618104256
470;270.01;81.59;0.0;-0.0;-0.0;-0.0;20.859546390587592;20.0;20.0;25.163403654148507
471;270.01;81.59;0.0;-0.0;-0.0;-0.0;20.85315576230842;20.0;20.0;25.047254484234177
472;270.01;81.59;0.0;0.0;-0.0;-0.0;20.847441783809177;20.0;20.0;24.93865224363385
473;270.01;81.59;0.0;0.0;0.0;-0.0;20.842332898148186;20.0;20.0;24.83712240755037
474;270.01;81.59;-0.0;0.0;0.0;-0.0;20.837765098065734;20.0;20.0;24.742218347254678
475;270.01;81.59;0.0;-0.0;0.0;-0.0;20.833681132972668;20.0;20.0;24.65351992522988
476;270.01;81.59;-0.0;0.0;0.0;-0.0;20.830029798529818;20.0;20.0;24.57063213246544
477;270.01;81.59;-0.0;-0.0;0.0;-0.0;20.82676530035831;20.0;20.0;24.493183770367583
478;270.01;81.59;-0.0;0.0;0.0;0.0;20.8238466842588;20.0;20.0;24.42082617913834
479;270.01;81.59;0.0;0.0;-0.0;0.0;20.82123732607851;20.0;20.0;24.353232013925282
480;270.01;81.59;0.0;-0.0;-0.0;0.0;20.81890447505444;20.0;20.0;24.290094069554343
481;270.01;81.59;0.0;0.0;-0.0;-0.0;20.816818845085052;20.0;20.0;24.231124154226784
482;270.01;81.59;-0.0;-0.0;0.0;0.0;20.814954248946623;20.0;20.0;24.17605201218479
483;270.01;81.59;0.0;-0.0;0.0;0.0;20.813287270979252;20.0;20.0;24.12462429502478
484;270.01;81.59;0.0;-0.0;0.0;0.0;20.81179697422641;20.0;20.0;24.076603581059533
485;270.01;81.59;0.0;-0.0;0.0;-0.0;20.810464638425202;20.0;20.0;24.031767441895617
486;270.01;81.59;-0.0;-0.0;0.0;-0.0;20.809273525616426;20.0;20.0;23.98990755519747
487;270.01;81.59;0.0;0.0;0.0;-0.0;20.80820867047812;20.0;20.0;23.95082886245005
488;270.01;81.59;0.0;0.0;0.0;0.0;20.807256692786925;20.0;20.0;23.91434877040438
489;270.01;81.59;0.0;0.0;0.0;0.0;20.80640562968163;20.0;20.0;23.88029639479124
490;270.01;81.59;-0.0;0.0;-0.0;0.0;20.805644785645782;20.0;20.0;23.84851184481419
491;270.01;81.59;-0.0;-0.0;0.0;0.0;20.804964598343794;20.0;20.0;23.818845546881064
492;270.01;81.59;0.0;-0.0;-0.0;-0.0;20.804356518640166;20.0;20.0;23.791157606000173
493;270.01;81.59;0.0;-0.0;0.0;-0.0;20.8038129033064;20.0;20.0;23.765317203251055
494;270.01;81.59;-0.0;-0.0;0.0;0.0;20.80332691907712;20.0;20.0;23.74120202773733
495;270.01;81.59;0.0;0.0;0.0;0.0;20.802892456857407;20.0;20.0;23.718697741438937
496;270.01;81.59;0.0;0.0;0.0;0.0;20.8025040550094;20.0;20.0;23.69769747540081
497;270.01;81.59;0.0;0.0;0.0;-0.0;20.802156830758868;20.0;20.0;23.67810135572306
498;270.01;81.59;-0.0;-0.0;0.0;0.0;20.801846418863622;20.0;20.0;23.65981605785272
499;270.01;81.59;0.0;-0.0;-0.0;0.0;20.801568916776;20.0;20.0;23.642754387717208
500;270.01;81.59;-0.0;-0.0;0.0;0.0;20.801320835612593;20.0;20.0;23.6268348882845
501;270.01;81.59;0.0;0.0;0.0;0.0;20.801099056316946;20.0;20.0;23.61198147018252
502;270.01;81.59;0.0;0.0;0.0;0.0;20.800900790465718;20.0;20.0;23.5981230650606
503;270.01;81.59;0.0;0.0;-0.0;0.0;20.80072354522687;20.0;20.0;23.585193300427374
504;270.01;81.59;0.0;-0.0;-0.0;0.0;20.80056509203039;20.0;20.0;23.57313019475223
505;270.01;81.59;-0.0;-0.0;0.0;0.0;20.80042343855849;20.0;20.0;23.561875871670267
506;270.01;81.59;-0.0;0.0;0.0;0.0;20.800296803703763;20.0;20.0;23.551376292183612
507;270.01;81.59;-0.0;-0.0;-0.0;0.0;20.800183595180993;20.0;20.0;23.54158100380426
508;270.01;81.59;-0.0;-0.0;0.0;-0.0;20.80008238951156;20.0;20.0;23.5324429056351
509;270.01;81.59;-0.0;0.0;0.0;-0.0;20.7999919141291;20.0;20.0;23.523918028436242
510;270.01;81.59;0.0;-0.0;0.0;-0.0;20.799911031381722;20.0;20.0;23.515965328772822
511;270.01;81.59;0.0;0.0;-0.0;-0.0;20.79983872422979;20.0;20.0;23.508546496388202
512;270.01;81.59;-0.0;-0.0;-0.0;-0.0;20.799774083459685;20.0;20.0;23.501625773992508
513;270.01;81.59;0.0;-0.0;0.0;0.0;20.79971629625285;20.0;20.0;23.49516978870088
514;270.01;81.59;0.0;0.0;-0.0;0.0;20.799664635966543;20.0;20.0;23.48914739439853
515;270.01;81.59;0.0;0.0;-0.0;-0.0;20.799618452997834;20.0;20.0;23.483529524350512
516;270.01;81.59;0.0;-0.0;-0.0;-0.0;20.799577166616093;20.0;20.0;23.478289053413423
517;270.01;81.59;-0.0;-0.0;-0.0;0.0;20.799540257661288;20.0;20.0;23.473400669243368
518;270.01;81.59;-0.0;0.0;-0.0;0.0;20.79950726201635;20.0;20.0;23.468840751930284
519;270.01;81.59;0.0;0.0;-0.0;0.0;20.799477764771513;20.0;20.0;23.46458726152248
520;270.01;81.59;-0.0;0.0;-0.0;0.0;20.799451395007353;20.0;20.0;23.46061963293739
521;270.01;81.59;-0.0;-0.0;0.0;0.0;20.799427821130863;20.0;20.0;23.456918677784973
522;270.01;81.59;-0.0;-0.0;-0.0;0.0;20.79940674670601;20.0;20.0;23.453466492659125
523;270.01;81.59;0.0;0.0;0.0;0.0;20.799387906726306;20.0;20.0;23.450246373479683
524;270.01;81.59;-0.0;-0.0;0.0;-0.0;20.79937106428256;20.0;20.0;23.44724273549346
525;270.01;81.59;-0.0;-0.0;-0.0;-0.0;20.799356007583917;20.0;20.0;23.444441038567046
526;270.01;81.59;-0.0;-0.0;0.0;-0.0;20.79934254729471;20.0;20.0;23.441827717427113
527;270.01;81.59;0.0;0.0;0.0;-0.0;20.799330514153684;20.0;20.0;23.43939011652562
528;270.01;81.59;0.0;-0.0;-0.0;-0.0;20.799319756845616;20.0;20.0;23.43711642922763
529;270.01;81.59;0.0;0.0;-0.0;-0.0;20.799310140098594;20.0;20.0;23.43499564103873
530;270.01;81.59;-0.0;-0.0;-0.0;0.0;20.799301542983034;20.0;20.0;23.433017476606974
531;270.01;81.59;0.0;-0.0;0.0;0.0;20.799293857391028;20.0;20.0;23.43117235025136
532;270.01;81.59;-0.0;0.0;-0.0;0.0;20.799286986676925;20.0;20.0;23.4294513197846
533;270.01;81.59;-0.0;-0.0;0.0;-0.0;20.799280844442045;20.0;20.0;23.427846043413112
534;270.01;81.59;-0.0;-0.0;0.0;0.0;20.79927535344823;20.0;20.0;23.426348739510974
535;270.01;81.59;-0.0;-0.0;0.0;-0.0;20.799270444646606;20.0;20.0;23.424952149077924
536;270.01;81.59;-0.0;-0.0;-0.0;-0.0;20.799266056309296;20.0;20.0;23.423649500703746
537;270.01;81.59;0.0;0.0;0.0;-0.0;20.799262133253208;20.0;20.0;23.422434477872926
538;270.01;81.59;-0.0;-0.0;0.0;0.0;20.79925862614612;20.0;20.0;23.421301188454414
539;270.01;81.59;0.0;0.0;0.0;-0.0;20.79925549088633;20.0;20.0;23.42024413623135
540;270.01;81.59;-0.0;-0.0;-0.0;0.0;20.799252688048092;20.0;20.0;23.41925819433521
541;270.01;81.59;0.0;-0.0;0.0;-0.0;20.799250182385837;20.0;20.0;23.418338580457704
542;270.01;81.59;0.0;0.0;-0.0;0.0;20.79924794239096;20.0;20.0;23.417480833722085
543;270.01;81.59;-0.0;-0.0;-0.0;0.0;20.799245939895606;20.0;20.0;23.416680793103335
544;270.01;81.59;-0.0;-0.0;0.0;-0.0;20.799244149718472;20.0;20.0;23.41593457729395
545;270.01;81.59;-0.0;-0.0;-0.0;0.0;20.79924254934814;20.0;20.0;23.41523856591893
546;270.01;81.59;0.0;0.0;0.0;0.0;20.799241118660003;20.0;20.0;23.41458938200992
547;270.01;81.59;0.0;-0.0;0.0;-0.0;20.7992398396632;20.0;20.0;23.41398387565437
548;270.01;81.59;0.0;0.0;0.0;0.0;20.79923869627439;20.0;20.0;23.413419108741298
549;270.01;81.59;0.0;-0.0;0.0;0.0;20.79923767411548;20.0;20.0;23.41289234073023
550;270.01;81.59;-0.0;0.0;0.0;-0.0;20.799236760332857;20.0;20.0;23.412401015374996
551;270.01;81.59;-0.0;0.0;-0.0;-0.0;20.799235943435722;20.0;20.0;23.411942748338436
552;270.01;81.59;0.0;-0.0;-0.0;0.0;20.79923521315162;20.0;20.0;23.4115153156384
553;270.01;81.59;-0.0;-0.0;-0.0;0.0;20.799234560297236;20.0;20.0;23.411116642869395
554;270.01;81.59;-0.0;0.0;0.0;0.0;20.79923397666295;20.0;20.0;23.410744795147902
555;270.01;81.59;0.0;-0.0;-0.0;-0.0;20.799233454909572;20.0;20.0;23.410397967732905
556;270.01;81.59;0.0;-0.0;-0.0;-0.0;20.799232988476064;20.0;20.0;23.410074477276346
557;270.01;81.59;-0.0;-0.0;-0.0;-0.0;20.799232571497036;20.0;20.0;23.40977275366132
558;270.01;81.59;-0.0;0.0;-0.0;-0.0;20.799232198728983;20.0;20.0;23.409491332388544
559;270.01;81.59;-0.0;0.0;-0.0;-0.0;20.79923186548436;20.0;20.0;23.40922884747439
560;270.01;81.59;0.0;0.0;-0.0;-0.0;20.799231567572615;20.0;20.0;23.4089840248261
561;270.01;81.59;0.0;-0.0;-0.0;0.0;20.799231301247517;20.0;20.0;23.408755676062203
562;270.01;81.59;-0.0;-0.0;0.0;0.0;20.799231063160033;20.0;20.0;23.40854269274825
563;270.01;81.59;0.0;0.0;0.0;-0.0;20.799230850316217;20.0;20.0;23.40834404101997
564;270.01;81.59;-0.0;-0.0;-0.0;-0.0;20.799230660039566;20.0;20.0;23.40815875656787
565;270.01;81.59;0.0;0.0;-0.0;0.0;20.79923048993735;20.0;20.0;23.40798593995897
566;270.01;81.59;-0.0;0.0;0.0;0.0;20.79923033787054;20.0;20.0;23.407824752273044
567;270.01;81.59;0.0;0.0;-0.0;-0.0;20.799230201926896;20.0;20.0;23.407674411032275
568;270.01;81.59;-0.0;0.0;-0.0;-0.0;20.79923008039693;20.0;20.0;23.40753418640457
569;270.01;81.59;-0.0;-0.0;0.0;0.0;20.799229971752407;20.0;20.0;23.40740339766215
570;270.01;81.59;-0.0;0.0;0.0;0.0;20.79922987462712;20.0;20.0;23.407281409878333
571;270.01;81.59;-0.0;-0.0;-0.0;0.0;20.799229787799725;20.0;20.0;23.40716763084638
572;270.01;81.59;0.0;-0.0;-0.0;0.0;20.799229710178366;20.0;20.0;23.407061508205615
573;270.01;81.59;0.0;0.0;0.0;-0.0;20.799229640786955;20.0;20.0;23.406962526760775
574;270.01;81.59;0.0;0.0;-0.0;-0.0;20.7992295787529;20.0;20.0;23.40687020598169
575;270.01;81.59;0.0;0.0;0.0;-0.0;20.79922952329612;20.0;20.0;23.406784097671107
576;270.01;81.59;0.0;-0.0;0.0;-0.0;20.799229473719247;20.0;20.0;23.406703783789382
577;270.01;81.59;-0.0;-0.0;0.0;-0.0;20.799229429398856;20.0;20.0;23.406628874425504
578;270.01;81.59;-0.0;0.0;-0.0;0.0;20.79922938977762;20.0;20.0;23.406559005904583
579;270.01;81.59;-0.0;0.0;0.0;0.0;20.799229354357294;20.0;20.0;23.406493839022655
580;270.01;81.59;0.0;0.0;-0.0;0.0;20.799229322692476;20.0;20.0;23.40643305740023
581;270.01;81.59;0.0;-0.0;-0.0;0.0;20.799229294384983;20.0;20.0;23.406376365946578
582;270.01;81.59;0.0;0.0;-0.0;-0.0;20.799229269078843;20.0;20.0;23.406323489427365
583;270.01;81.59;0.0;-0.0;0.0;-0.0;20.799229246455834;20.0;20.0;23.406274171128608
584;270.01;81.59;0.0;0.0;-0.0;-0.0;20.79922922623147;20.0;20.0;23.406228171610547
585;270.01;81.59;-0.0;-0.0;0.0;-0.0;20.799229208151434;20.0;20.0;23.406185267545325
586;270.01;81.59;-0.0;-0.0;-0.0;-0.0;20.799229191988367;20.0;20.0;23.406145250632886
587;270.01;81.59;0.0;-0.0;0.0;-0.0;20.79922917753902;20.0;20.0;23.4061079265898
588;270.01;81.59;-0.0;0.0;-0.0;-0.0;20.79922916462169;20.0;20.0;23.40607311420613
589;270.01;81.59;0.0;-0.0;0.0;0.0;20.799229153073945;20.0;20.0;23.406040644465737
590;270.01;81.59;0.0;0.0;0.0;-0.0;20.799229142750573;20.0;20.0;23.406010359725784
591;270.01;81.59;0.0;0.0;-0.0;0.0;20.799229133521752;20.0;20.0;23.405982112951445
592;270.01;81.59;-0.0;-0.0;-0.0;0.0;20.799229125271438;20.0;20.0;23.40595576700211
593;270.01;81.59;0.0;-0.0;0.0;0.0;20.799229117895877;20.0;20.0;23.405931193965593
594;270.01;81.59;0.0;0.0;0.0;-0.0;20.799229111302324;20.0;20.0;23.405908274537175
595;270.01;81.59;0.0;0.0;-0.0;0.0;20.799229105407864;20.0;20.0;23.4058868974404
596;270.01;81.59;0.0;0.0;-0.0;-0.0;20.799229100138376;20.0;20.0;23.40586695888684
597;270.01;81.59;-0.0;0.0;0.0;-0.0;20.799229095427595;20.0;20.0;23.40584836207224
598;270.01;81.59;0.0;0.0;-0.0;0.0;20.799229091216283;20.0;20.0;23.405831016706546
599;270.01;81.59;0.0;-0.0;0.0;-0.0;20.799229087451483;20.0;20.0;23.405814838575548
600;402.16;306.83;-0.0;0.0;-0.0;-0.0;20.79922908408585;20.0;20.0;23.405799749132036
601;402.16;306.83;0.0;-0.0;-0.0;0.0;21.45997908107707;20.210376720213386;20.007795776836765;24.94753567511446
602;402.16;306.83;-0.0;0.0;-0.0;0.0;22.05181597121339;20.49669716752172;20.014995136588755;26.387176753867887
603;402.16;306.83;0.0;-0.0;0.0;-0.0;22.582846686416534;20.840165545626384;20.0216438114257;27.73429621655241
604;402.16;306.83;0.0;0.0;-0.0;-0.0;23.06003009441837;21.225839619698306;20.027784011646858;28.9971003022458
605;402.16;306.83;-0.0;-0.0;0.0;-0.0;23.48938166031019;21.641838491502213;20.033454699146773;30.182706933025123
606;402.16;306.83;0.0;0.0;-0.0;0.0;23.876132436175297;22.078716381626638;20.03869183931613;31.297351297548573
607;402.16;306.83;0.0;-0.0;-0.0;-0.0;24.224854633529933;22.528967251434757;20.043528633126883;32.34654125781062
608;402.16;306.83;-0.0;0.0;-0.0;-0.0;24.53956224160374;22.986632799407918;20.047995731001983;33.3351772855641
609;402.16;306.83;-0.0;-0.0;-0.0;-0.0;24.8237926749889;23.44699206656598;20.0521214299346;34.26764668966209
610;402.16;306.83;-0.0;0.0;-0.0;0.0;25.080673769510046;23.906315373122972;20.055931855198864;35.14789880250019
611;402.16;306.83;0.0;0.0;0.0;-0.0;25.312979301316837;24.3616689133584;20.059451127882156;35.97950579587029
612;402.16;306.83;-0.0;0.0;-0.0;0.0;25.523175401869196;24.81075923247237;20.062701519367124;36.76571246947856
613;402.16;306.83;0.0;0.0;-0.0;-0.0;25.71345966824086;25.25180912150703;20.06570359379851;37.50947745199712
614;402.16;306.83;0.0;-0.0;0.0;-0.0;25.88579435175186;25.683458297696493;20.068476339485212;38.21350762604461
615;402.16;306.83;-0.0;-0.0;-0.0;0.0;26.04193470087511;26.104683678075737;20.07103729011037;38.880287142718956
616;402.16;306.83;-0.0;-0.0;-0.0;0.0;26.18345330481731;26.514735181508655;20.07340263655154;39.51210206958097
617;402.16;306.83;-0.0;0.0;0.0;-0.0;26.311761110423493;26.913083873654756;20.075587330048123;40.11106148012085
618;402.16;306.83;-0.0;0.0;0.0;0.0;26.42812565201858;27.299379954141937;20.077605177394048;40.67911561734107
619;402.16;306.83;0.0;0.0;-0.0;-0.0;26.533686930854266;27.673418618191356;20.07946892877918;41.218071631954174
620;402.16;306.83;-0.0;0.0;0.0;-0.0;26.629471300384967;28.035112240044164;20.08119035885326;41.72960729496361
621;402.16;306.83;0.0;0.0;0.0;-0.0;26.71640365015941;28.384467649302906;20.08278034154053;42.215283006763464
622;402.16;306.83;-0.0;-0.0;-0.0;0.0;26.795318130662512;28.7215675243434;20.084248919091124;42.67655236445878
623;402.16;306.83;-0.0;-0.0;0.0;0.0;26.866967620997286;29.046555125226483;20.085605365817027;43.114771501621476
624;402.16;306.83;-0.0;-0.0;0.0;0.0;26.93203210863111;29.35962174434718;20.08685824692495;43.531207377061726
625;402.16;306.83;0.0;-0.0;-0.0;0.0;26.991126123862706;29.660996375882096;20.088015472826047;43.92704515912597
626;402.16;306.83;0.0;0.0;-0.0;0.0;27.04480534991413;29.950937202238705;20.089084349272554;44.303394827829294
627;402.16;306.83;0.0;-0.0;0.0;0.0;27.093572511631002;30.2297245728056;20.090071623643986;44.6612970975109
628;402.16;306.83;-0.0;-0.0;-0.0;0.0;27.137882630922057;30.49765521170175;20.090983527680333;45.001728746693125
629;402.16;306.83;0.0;0.0;0.0;-0.0;27.178147724691055;30.755037440293098;20.091825816936364;45.32560742868302
630;402.16;306.83;-0.0;0.0;0.0;0.0;27.214741010642598;31.002187239599557;20.092603807209954;45.63379602560321
631;402.16;306.83;0.0;0.0;-0.0;0.0;27.248000677609703;31.239425009388146;20.09332240817748;45.92710659952937
632;402.16;306.83;0.0;-0.0;0.0;-0.0;27.27823326966059;31.467072906325456;20.093986154451375;46.20630398689228
633;402.16;306.83;0.0;0.0;0.0;0.0;27.305716726960014;31.685452664287638;20.094599234258148;46.4721090759969
634;402.16;306.83;0.0;-0.0;0.0;0.0;27.33070312099739;31.89488381677426;20.09516551591983;46.72520180219808
635;402.16;306.83;-0.0;0.0;0.0;-0.0;27.353421117196223;32.095682255113125;20.095688572307683;46.966223890777194
636;402.16;306.83;0.0;0.0;-0.0;-0.0;27.374078193962763;32.288159067384434;20.096171703423856;47.19578137374369
637;402.16;306.83;0.0;0.0;0.0;-0.0;27.392862643814063;32.47261961221724;20.09661795725477;47.41444690352678
638;402.16;306.83;-0.0;-0.0;-0.0;0.0;27.409945379263014;32.649362789202655;20.097030149028818;47.62276188373174
639;402.16;306.83;-0.0;-0.0;0.0;0.0;27.425481563561544;32.8186804739342;20.097410879000766;47.821238434736976
640;402.16;306.83;0.0;-0.0;0.0;0.0;27.439612084155396;32.98085709087079;20.09776254887585;48.01036120983965
641;402.16;306.83;0.0;-0.0;-0.0;-0.0;27.45246488473719;33.13616930152087;20.09808737697781;48.19058907586826
642;402.16;306.83;-0.0;-0.0;0.0;-0.0;27.46415617005894;33.2848857890255;20.098387412257114;48.36235667062739
643;402.16;306.83;-0.0;0.0;-0.0;0.0;27.474791496147148;33.427267123203144;20.098664547228207;48.52607584818779
644;402.16;306.83;0.0;-0.0;0.0;0.0;27.484466757225114;33.56356569261401;20.098920529917788;48.68213702185451
645;402.16;306.83;-0.0;0.0;-0.0;-0.0;27.493269079463868;33.69402569229199;20.099156974899856;48.83091041361243
646;402.16;306.83;0.0;-0.0;0.0;0.0;27.50127763063527;33.81888315754691;20.099375373487398;48.97274721794122
647;402.16;306.83;-0.0;0.0;0.0;-0.0;27.508564353810794;33.93836603571645;20.099577103145272;49.10798068709357
648;402.16;306.83;0.0;-0.0;0.0;-0.0;27.515194632422524;34.05269428899095;20.09976343618385;49.236927144226165
649;402.16;306.83;0.0;0.0;0.0;0.0;27.521227893266342;34.1620800224854;20.099935547788455;49.3598869301498
650;402.16;306.83;-0.0;0.0;-0.0;-0.0;27.52671815337022;34.2667276326217;20.100094523435384;49.477145288913356
651;402.16;306.83;0.0;-0.0;0.0;0.0;27.53171451606343;34.36683397163736;20.100241365741425;49.58897319694552
652;402.16;306.83;-0.0;-0.0;0.0;0.0;27.53626162105725;34.46258852467587;20.100377000790164;49.695628140041826
653;402.16;306.83;-0.0;-0.0;-0.0;-0.0;27.540400052877125;34.55417359645724;20.100502283975125;49.79735484209504
654;402.16;306.83;0.0;0.0;-0.0;0.0;27.544166711564394;34.64176450498913;20.1006180053966;49.89438594911878
655;402.16;306.83;0.0;-0.0;-0.0;-0.0;27.547595149186595;34.725529780173;20.10072489484637;49.98694267180256
656;402.16;306.83;0.0;0.0;-0.0;0.0;27.55071587535493;34.8056313654951;20.100823626411707;50.07523538955676
657;402.16;306.83;-0.0;0.0;0.0;0.0;27.553556634641055;34.88222482127928;20.10091482272785;50.159464218754415
658;402.16;306.83;0.0;0.0;0.0;0.0;27.556142658509536;34.955459528222995;20.10099905890575;50.239819547650555
659;402.16;306.83;-0.0;-0.0;-0.0;0.0;27.55849689413371;35.025478890147795;20.10107686615988;50.31648254025541
660;402.16;306.83;0.0;0.0;0.0;0.0;27.560640212238653;35.09242053507426;20.101148735159093;50.389625611253365
661;402.16;306.83;-0.0;0.0;0.0;0.0;27.562591595912597;35.15641651388504;20.101215119121623;50.45941287389258
662;402.16;306.83;-0.0;0.0;-0.0;0.0;27.56436831214565;35.217593495970576;20.10127643667377;50.52600056261879
663;402.16;306.83;0.0;0.0;-0.0;0.0;27.56598606768961;35.276072961364676;20.101333074490373;50.58953743208942
664;402.16;306.83;0.0;0.0;-0.0;-0.0;27.567459150683657;35.331971388973;20.101385389733654;50.65016513407938
665;402.16;306.83;-0.0;-0.0;0.0;0.0;27.568800559355783;35.385400440580064;20.101433712305926;50.70801857367589
666;402.16;306.83;-0.0;0.0;0.0;-0.0;27.57002211898795;35.43646714039032;20.101478346930293;50.76322624605638
667;402.16;306.83;0.0;-0.0;0.0;-0.0;27.571134588222446;35.4852740499194;20.101519575072523;50.81591055504845
668;402.16;306.83;-0.0;0.0;-0.0;0.0;27.572147755687077;35.531919438102435;20.10155765671622;50.86618811458479
669;402.16;306.83;0.0;0.0;-0.0;0.0;27.573070527826236;35.576497446530325;20.10159283200248;50.914170034086276
670;402.16;306.83;0.0;0.0;0.0;0.0;27.5739110087429;35.619098249761784;20.101625322744386;50.95996218873421
671;402.16;306.83;-0.0;-0.0;-0.0;-0.0;27.57467657278231;35.6598082106905;20.101655333825892;51.003665475525835
672;402.16;306.83;-0.0;-0.0;0.0;0.0;27.575373930520673;35.698710030973366;20.10168305449394;51.04537605594618
673;402.16;306.83;-0.0;0.0;-0.0;0.0;27.576009188761244;35.73588289654811;20.10170865955194;51.08518558603278
674;402.16;306.83;0.0;0.0;0.0;-0.0;27.576587905084615;35.771402618287404;20.101732310462154;51.12318143455819
675;402.16;306.83;0.0;-0.0;0.0;-0.0;27.57711513744993;35.80534176785216;20.10175415636394;51.159446890007125
676;402.16;306.83;0.0;-0.0;-0.0;0.0;27.5775954892981;35.83776980881973;20.101774335014266;51.19406135698117
677;402.16;306.83;0.0;0.0;0.0;-0.0;27.578033150566732;35.86875322317316;20.101792973656455;51.227100542623006
678;402.16;306.83;0.0;0.0;-0.0;0.0;27.578431934988963;35.8983556332464;20.10181018982259;51.25863663361448
679;402.16;306.83;0.0;-0.0;0.0;0.0;27.57879531401437;35.92663791922707;20.101826092074717;51.28873846426791
680;402.16;306.83;-0.0;-0.0;-0.0;0.0;27.5791264476591;35.95365833232374;20.101840780689436;51.31747167619761
681;402.16;306.83;-0.0;-0.0;-0.0;-0.0;27.579428212564373;35.97947260370886;20.101854348290264;51.34489887002859
682;402.16;306.83;0.0;0.0;0.0;-0.0;27.57970322751701;36.004134049351194;20.101866880431725;51.37107974957139
683;402.16;306.83;-0.0;0.0;0.0;-0.0;27.579953876662447;36.02769367085382;20.101878456138873;51.39607125886642
684;402.16;306.83;0.0;-0.0;0.0;0.0;27.580182330619685;36.050200252414726;20.101889148405608;51.41992771247652
685;402.16;306.83;-0.0;-0.0;0.0;-0.0;27.580390565688585;36.07170045402767;20.10189902465499;51.44270091938451
686;402.16;306.83;0.0;-0.0;0.0;0.0;27.580580381322477;36.09223890104076;20.1019081471644;51.46444030083119
687;402.16;306.83;0.0;0.0;-0.0;-0.0;27.580753416023366;36.11185827018957;20.101916573458265;51.48519300241007
688;402.16;306.83;-0.0;-0.0;0.0;0.0;27.580911161802714;36.13059937222067;20.101924356670796;51.505004000716426
689;402.16;306.83;0.0;-0.0;0.0;-0.0;27.58105497733768;36.14850123121984;20.101931545881058;51.5239162048318
690;402.16;306.83;0.0;0.0;-0.0;-0.0;27.581186099941004;36.16560116075774;20.10193818642245;51.541970552908694
691;402.16;306.83;-0.0;0.0;-0.0;-0.0;27.581305656451885;36.181934836963705;20.10194432016858;51.55920610410555
692;402.16;306.83;-0.0;0.0;0.0;0.0;27.581414673145503;36.19753636863627;20.101949985797308;51.57566012610812
